run_duration,emitter,parent_selection,tracer_budget,run_number,rac
30,Mutation,Uniform,10,6,25.560395198130244
30,Mutation,Uniform,10,7,25.18325719749283
30,Mutation,Uniform,10,8,25.48071815574206
30,Mutation,Uniform,10,9,24.662700520556676
30,Mutation,Uniform,10,10,24.99734409858706
30,Mutation,Uniform,10,11,24.779560182726016
30,Mutation,Uniform,10,12,25.18325719749283
30,Mutation,Uniform,10,13,24.87517263359184
30,Mutation,Uniform,10,14,23.738446828853714
30,Mutation,Uniform,10,15,24.386486773610965
30,Mutation,Uniform,10,16,24.657388717730797
30,Mutation,Uniform,10,17,25.273557845532775
30,Mutation,Uniform,10,18,25.618825029214914
30,Mutation,Uniform,10,19,24.073090406884095
30,Mutation,Uniform,10,20,25.847232550727718
600,AutoBVA,NoSelection,0,1,2.66652501859131
600,AutoBVA,NoSelection,0,2,2.5974715818548817
600,AutoBVA,NoSelection,0,3,2.570912567725486
600,AutoBVA,NoSelection,0,4,2.464676511207904
600,AutoBVA,NoSelection,0,5,2.671836821417189
600,AutoBVA,NoSelection,0,6,2.512482736640816
600,AutoBVA,NoSelection,0,7,2.5549771592478487
600,AutoBVA,NoSelection,0,8,2.6452778072877936
600,AutoBVA,NoSelection,0,9,2.528418145118453
600,AutoBVA,NoSelection,0,10,2.4912355253372995
600,AutoBVA,NoSelection,0,11,2.501859130989058
600,AutoBVA,NoSelection,0,12,2.5974715818548817
600,AutoBVA,NoSelection,0,13,2.7515138638053753
600,AutoBVA,NoSelection,0,14,2.6293423988101563
600,AutoBVA,NoSelection,0,15,2.5868479762031233
600,AutoBVA,NoSelection,0,16,2.5337299479443325
600,AutoBVA,NoSelection,0,17,2.512482736640816
600,AutoBVA,NoSelection,0,18,2.671836821417189
600,AutoBVA,NoSelection,0,19,2.5443535535960904
600,AutoBVA,NoSelection,0,20,2.6027833846807606
600,Mutation,Uniform,0,1,59.88526505896101
600,Mutation,Uniform,0,2,61.707213428237544
600,Mutation,Uniform,0,3,61.64347179432699
600,Mutation,Uniform,0,4,61.09104430043557
600,Mutation,Uniform,0,5,60.623605651758204
600,Mutation,Uniform,0,6,59.44969722723892
600,Mutation,Uniform,0,7,60.703282694146395
600,Mutation,Uniform,0,8,60.12429618612557
600,Mutation,Uniform,0,9,60.36332731329013
600,Mutation,Uniform,0,10,60.267714862424306
600,Mutation,Uniform,0,11,60.43769255285244
600,Mutation,Uniform,0,12,60.03399553808563
600,Mutation,Uniform,0,13,60.03399553808563
600,Mutation,Uniform,0,14,60.10304897482205
600,Mutation,Uniform,0,15,61.31414001912249
600,Mutation,Uniform,0,16,60.88388399022628
600,Mutation,Uniform,0,17,61.41506427281419
600,Mutation,Uniform,0,18,60.01806012960799
600,Mutation,Uniform,0,19,61.043238075002655
600,Mutation,Uniform,0,20,60.820142356315735
600,Mutation,Uniform,10,1,59.842770636353976
600,Mutation,Uniform,10,2,60.7776479337087
600,Mutation,Uniform,10,3,60.676723680017
600,Mutation,Uniform,10,4,60.07648996069266
600,Mutation,Uniform,10,5,59.72059917135876
600,Mutation,Uniform,10,6,58.69542122596409
600,Mutation,Uniform,10,7,60.395198130245404
600,Mutation,Uniform,10,8,59.46032083289068
600,Mutation,Uniform,10,9,59.741846382662274
600,Mutation,Uniform,10,10,59.41251460745777
600,Mutation,Uniform,10,11,59.518750663975354
600,Mutation,Uniform,10,12,59.46032083289068
600,Mutation,Uniform,10,13,59.18410708594497
600,Mutation,Uniform,10,14,59.401891001806014
600,Mutation,Uniform,10,15,59.99150111547859
600,Mutation,Uniform,10,16,59.75246998831403
600,Mutation,Uniform,10,17,60.20397322851376
600,Mutation,Uniform,10,18,60.740465313927544
600,Mutation,Uniform,10,19,61.34601083607777
600,Mutation,Uniform,10,20,60.830765961967494
