run_duration,emitter,parent_selection,tracer_budget,run_number,cnpd
600,Mutation,Uniform,10,7,0.3303661085885012
600,Mutation,Uniform,10,8,0.3274309933771005
600,Mutation,Uniform,10,9,0.3330529876145916
600,Mutation,Uniform,10,10,0.3275863519187374
600,Mutation,Uniform,10,11,0.3307126487153283
600,Mutation,Uniform,10,12,0.33008674116722747
600,Mutation,Uniform,10,13,0.3282589117712262
600,Mutation,Uniform,10,14,0.3350536792913057
600,Mutation,Uniform,10,15,0.33152510841624183
600,Mutation,Uniform,10,16,0.32445594928553717
600,Mutation,Uniform,10,17,0.33615877026907764
600,Mutation,Uniform,10,18,0.33654056912012126
600,Mutation,Uniform,10,19,0.3400595632188804
600,Mutation,Uniform,10,20,0.338808007849651
