run_duration,emitter,parent_selection,tracer_budget,run_number,cnpd
30,Bituniform,NoSelection,10,5,0.4053023134031732
30,Bituniform,NoSelection,10,6,0.3944682215754134
30,Bituniform,NoSelection,10,7,0.41083626538537965
30,Bituniform,NoSelection,10,8,0.3904614893270516
30,Bituniform,NoSelection,10,9,0.4046571234014615
30,Bituniform,NoSelection,10,10,0.38212484929246104
30,Bituniform,NoSelection,10,11,0.40544726360500527
30,Bituniform,NoSelection,10,12,0.40666492327032794
30,Bituniform,NoSelection,10,13,0.389719940735924
30,Bituniform,NoSelection,10,14,0.40493963132536226
30,Bituniform,NoSelection,10,15,0.3962640028839845
30,Bituniform,NoSelection,10,16,0.40509068183670366
30,Bituniform,NoSelection,10,17,0.4160935765037619
30,Bituniform,NoSelection,10,18,0.39368062936977655
30,Bituniform,NoSelection,10,19,0.40033903712057595
30,Bituniform,NoSelection,10,20,0.40032790977970556
30,Mutation,Curiosity,0,1,0.2770017922980448
30,Mutation,Curiosity,0,2,0.29674531749431793
30,Mutation,Curiosity,0,3,0.30247137735736035
30,Mutation,Curiosity,0,4,0.30185916032865495
30,Mutation,Curiosity,0,5,0.3000408221465443
30,Mutation,Curiosity,0,6,0.2929098655533504
30,Mutation,Curiosity,0,7,0.32399396541493103
30,Mutation,Curiosity,0,8,0.31507022474626484
30,Mutation,Curiosity,0,9,0.32319705955463324
30,Mutation,Curiosity,0,10,0.31491237057878574
30,Mutation,Curiosity,0,11,0.33858165595236533
30,Mutation,Curiosity,0,12,0.3149717354354273
30,Mutation,Curiosity,0,13,0.3035182446039308
30,Mutation,Curiosity,0,14,0.307556797887675
30,Mutation,Curiosity,0,15,0.31119083015455873
30,Mutation,Curiosity,0,16,0.3001432803856795
30,Mutation,Curiosity,0,17,0.27802715541619255
30,Mutation,Curiosity,0,18,0.30764109811557283
30,Mutation,Curiosity,0,19,0.25160720536752623
30,Mutation,Curiosity,0,20,0.28435458495110827
30,Mutation,Curiosity,10,1,0.2842287706120252
30,Mutation,Curiosity,10,2,0.32549005298786327
30,Mutation,Curiosity,10,3,0.3284335445948175
30,Mutation,Curiosity,10,4,0.32948552967995387
30,Mutation,Curiosity,10,5,0.3461128487639747
30,Mutation,Curiosity,10,6,0.32936029755347473
30,Mutation,Curiosity,10,7,0.3440741267358831
30,Mutation,Curiosity,10,8,0.2935508712329013
30,Mutation,Curiosity,10,9,0.32259458338218844
30,Mutation,Curiosity,10,10,0.33362568963279365
30,Mutation,Curiosity,10,11,0.34173929553412086
30,Mutation,Curiosity,10,12,0.3426627779524351
30,Mutation,Curiosity,10,13,0.334209912027668
30,Mutation,Curiosity,10,14,0.32016872124427226
30,Mutation,Curiosity,10,15,0.32435636059130163
30,Mutation,Curiosity,10,16,0.33241121738842655
30,Mutation,Curiosity,10,17,0.29742375404379384
30,Mutation,Curiosity,10,18,0.32200452710380784
30,Mutation,Curiosity,10,19,0.30712460391232577
30,Mutation,Curiosity,10,20,0.31344536020021896
30,Mutation,Fitness,0,1,0.5087065783265194
30,Mutation,Fitness,0,2,0.515923598455549
30,Mutation,Fitness,0,3,0.514193109914815
30,Mutation,Fitness,0,4,0.5074651575303952
30,Mutation,Fitness,0,5,0.48732564555275565
30,Mutation,Fitness,0,6,0.48187151558622454
30,Mutation,Fitness,0,7,0.5220525990477782
30,Mutation,Fitness,0,8,0.49079865576174264
30,Mutation,Fitness,0,9,0.5047348914916975
30,Mutation,Fitness,0,10,0.48534752454589697
30,Mutation,Fitness,0,11,0.496077470833372
30,Mutation,Fitness,0,12,0.5102323055201566
30,Mutation,Fitness,0,13,0.5166470289057838
30,Mutation,Fitness,0,14,0.5181528438920018
30,Mutation,Fitness,0,15,0.4941827398128605
30,Mutation,Fitness,0,16,0.4825784880983748
30,Mutation,Fitness,0,17,0.5228644152133409
30,Mutation,Fitness,0,18,0.5057601417903357
30,Mutation,Fitness,0,19,0.49358299728642335
30,Mutation,Fitness,0,20,0.5131348487244504
30,Mutation,Fitness,10,1,0.5284428237897117
30,Mutation,Fitness,10,2,0.5143598283632728
30,Mutation,Fitness,10,3,0.5352335327236055
30,Mutation,Fitness,10,4,0.5230991512896805
30,Mutation,Fitness,10,5,0.48382364665589683
30,Mutation,Fitness,10,6,0.5058888605682194
30,Mutation,Fitness,10,7,0.5148397142008506
30,Mutation,Fitness,10,8,0.5339617486557624
30,Mutation,Fitness,10,9,0.5286937859925661
30,Mutation,Fitness,10,10,0.5400988476284099
30,Mutation,Fitness,10,11,0.5638798895909068
30,Mutation,Fitness,10,12,0.5120179237152255
30,Mutation,Fitness,10,13,0.5338741275882133
30,Mutation,Fitness,10,14,0.49503206341230965
30,Mutation,Fitness,10,15,0.5247260792529591
30,Mutation,Fitness,10,16,0.5041249610230174
30,Mutation,Fitness,10,17,0.4945529127811877
30,Mutation,Fitness,10,18,0.522489514756561
30,Mutation,Fitness,10,19,0.5114702164482141
30,Mutation,Fitness,10,20,0.4986749259986817
30,Mutation,Uniform,0,1,0.31862132884892086
30,Mutation,Uniform,0,2,0.3039803095547995
30,Mutation,Uniform,0,3,0.31451224297919445
30,Mutation,Uniform,0,4,0.3295141502973346
30,Mutation,Uniform,0,5,0.27181252155446733
30,Mutation,Uniform,0,6,0.3056535751618749
30,Mutation,Uniform,0,7,0.3012622662570814
30,Mutation,Uniform,0,8,0.300681386529637
30,Mutation,Uniform,0,9,0.32451130686993374
30,Mutation,Uniform,0,10,0.30552555318524677
30,Mutation,Uniform,0,11,0.3167037630290526
30,Mutation,Uniform,0,12,0.3000011830422908
30,Mutation,Uniform,0,13,0.3214520547999701
30,Mutation,Uniform,0,14,0.3261771723386339
30,Mutation,Uniform,0,15,0.3015393702820397
30,Mutation,Uniform,0,16,0.29906746125884254
30,Mutation,Uniform,0,17,0.3180871130032382
30,Mutation,Uniform,0,18,0.2988849060823381
30,Mutation,Uniform,0,19,0.302072426473867
30,Mutation,Uniform,0,20,0.28044343824613255
30,Mutation,Uniform,10,1,0.33276038740931324
30,Mutation,Uniform,10,2,0.3674571444191913
30,Mutation,Uniform,10,3,0.3370517855950596
30,Mutation,Uniform,10,4,0.3524494496884655
30,Mutation,Uniform,10,5,0.35486139138680056
30,Mutation,Uniform,10,6,0.3731792854531604
30,Mutation,Uniform,10,7,0.328366895136993
30,Mutation,Uniform,10,8,0.3397325049734315
30,Mutation,Uniform,10,9,0.37591677023921766
30,Mutation,Uniform,10,10,0.3562717919226033
30,Mutation,Uniform,10,11,0.34028342230334296
30,Mutation,Uniform,10,12,0.33960469176611413
30,Mutation,Uniform,10,13,0.3402657025254316
30,Mutation,Uniform,10,14,0.3609426982886801
30,Mutation,Uniform,10,15,0.3575918124832281
30,Mutation,Uniform,10,16,0.3350889157609757
30,Mutation,Uniform,10,17,0.34547357904119125
30,Mutation,Uniform,10,18,0.3459481739086094
30,Mutation,Uniform,10,19,0.33515130070706556
30,Mutation,Uniform,10,20,0.3202820695734107
30,Random,NoSelection,0,1,0
30,Random,NoSelection,0,2,0
30,Random,NoSelection,0,3,0
30,Random,NoSelection,0,4,0
30,Random,NoSelection,0,5,0
30,Random,NoSelection,0,6,0
30,Random,NoSelection,0,7,0
30,Random,NoSelection,0,8,0
30,Random,NoSelection,0,9,0
30,Random,NoSelection,0,10,0
30,Random,NoSelection,0,11,0
30,Random,NoSelection,0,12,0
30,Random,NoSelection,0,13,0
30,Random,NoSelection,0,14,0
30,Random,NoSelection,0,15,0
30,Random,NoSelection,0,16,0
30,Random,NoSelection,0,17,0
30,Random,NoSelection,0,18,0
30,Random,NoSelection,0,19,0
30,Random,NoSelection,0,20,0
600,AutoBVA,NoSelection,0,1,1.0
600,AutoBVA,NoSelection,0,2,1.0
600,AutoBVA,NoSelection,0,3,1.0
600,AutoBVA,NoSelection,0,4,1.0
600,AutoBVA,NoSelection,0,5,1.0
600,AutoBVA,NoSelection,0,6,1.0
600,AutoBVA,NoSelection,0,7,1.0
600,AutoBVA,NoSelection,0,8,1.0
600,AutoBVA,NoSelection,0,9,1.0
600,AutoBVA,NoSelection,0,10,1.0
600,AutoBVA,NoSelection,0,11,1.0
600,AutoBVA,NoSelection,0,12,1.0
600,AutoBVA,NoSelection,0,13,1.0
600,AutoBVA,NoSelection,0,14,1.0
600,AutoBVA,NoSelection,0,15,1.0
600,AutoBVA,NoSelection,0,16,1.0
600,AutoBVA,NoSelection,0,17,1.0
600,AutoBVA,NoSelection,0,18,1.0
600,AutoBVA,NoSelection,0,19,1.0
600,AutoBVA,NoSelection,0,20,1.0
600,Bituniform,NoSelection,0,1,0.5207790431250388
600,Bituniform,NoSelection,0,2,0.5205060343260025
600,Bituniform,NoSelection,0,3,0.5156100845298233
600,Bituniform,NoSelection,0,4,0.5205199686204726
600,Bituniform,NoSelection,0,5,0.5142974259972084
600,Bituniform,NoSelection,0,6,0.5140075320579643
600,Bituniform,NoSelection,0,7,0.5209321204627793
600,Bituniform,NoSelection,0,8,0.5091919413551759
600,Bituniform,NoSelection,0,9,0.5050557475253251
600,Bituniform,NoSelection,0,10,0.5213191703221964
600,Bituniform,NoSelection,0,11,0.5129851800752233
600,Bituniform,NoSelection,0,12,0.5116614097628929
600,Bituniform,NoSelection,0,13,0.49883704992441125
600,Bituniform,NoSelection,0,14,0.5025980899095384
600,Bituniform,NoSelection,0,15,0.49555946030336584
600,Bituniform,NoSelection,0,16,0.5042645420784939
600,Bituniform,NoSelection,0,17,0.49726574899960974
600,Bituniform,NoSelection,0,18,0.5094146947944251
600,Bituniform,NoSelection,0,19,0.5017007020813424
600,Bituniform,NoSelection,0,20,0.5235651325867627
600,Bituniform,NoSelection,10,1,0.5490547094508539
600,Bituniform,NoSelection,10,2,0.5397385604929913
600,Bituniform,NoSelection,10,3,0.5393038874532524
600,Bituniform,NoSelection,10,4,0.5498763508337309
600,Bituniform,NoSelection,10,5,0.5383340736830826
600,Bituniform,NoSelection,10,6,0.5359214235042178
600,Bituniform,NoSelection,10,7,0.5333187614330621
600,Bituniform,NoSelection,10,8,0.546611002150536
600,Bituniform,NoSelection,10,9,0.5498046886301214
600,Bituniform,NoSelection,10,10,0.5324370094607883
600,Bituniform,NoSelection,10,11,0.5372296460374342
600,Bituniform,NoSelection,10,12,0.5379962651567721
600,Bituniform,NoSelection,10,13,0.5329954165099478
600,Bituniform,NoSelection,10,14,0.5280573166179151
600,Bituniform,NoSelection,10,15,0.5398319638094923
600,Bituniform,NoSelection,10,16,0.539650447800236
600,Bituniform,NoSelection,10,17,0.5376200174202903
600,Bituniform,NoSelection,10,18,0.5526429829415694
600,Bituniform,NoSelection,10,19,0.5489638012880002
600,Bituniform,NoSelection,10,20,0.5490536904732916
600,Mutation,Curiosity,0,1,0.4000969038565395
600,Mutation,Curiosity,0,2,0.4050799570592121
600,Mutation,Curiosity,0,3,0.38814685086239836
600,Mutation,Curiosity,0,4,0.40242897759911256
600,Mutation,Curiosity,0,5,0.39646762991594076
600,Mutation,Curiosity,0,6,0.3887315176463142
600,Mutation,Curiosity,0,7,0.3880195034018238
600,Mutation,Curiosity,0,8,0.40495839805888856
600,Mutation,Curiosity,0,9,0.40191664164962626
600,Mutation,Curiosity,0,10,0.40703989725002754
600,Mutation,Curiosity,0,11,0.398785586696877
600,Mutation,Curiosity,0,12,0.397925719771952
600,Mutation,Curiosity,0,13,0.38936903625416913
600,Mutation,Curiosity,0,14,0.39362607195369964
600,Mutation,Curiosity,0,15,0.3922461469404303
600,Mutation,Curiosity,0,16,0.40026968163001847
600,Mutation,Curiosity,0,17,0.4019059670652698
600,Mutation,Curiosity,0,18,0.4023739564642241
600,Mutation,Curiosity,0,19,0.4109298703918548
600,Mutation,Curiosity,0,20,0.38884901666395727
600,Mutation,Curiosity,10,1,0.4582660237238947
600,Mutation,Curiosity,10,2,0.4400995178987181
600,Mutation,Curiosity,10,3,0.4462818203963843
600,Mutation,Curiosity,10,4,0.43513086699029896
600,Mutation,Curiosity,10,5,0.4473388729168737
600,Mutation,Curiosity,10,6,0.44601375821122374
600,Mutation,Curiosity,10,7,0.4544478668330481
600,Mutation,Curiosity,10,8,0.4532114440816935
600,Mutation,Curiosity,10,9,0.44176157277798117
600,Mutation,Curiosity,10,10,0.43983043579743625
600,Mutation,Curiosity,10,11,0.4396271449023298
600,Mutation,Curiosity,10,12,0.45620651342164015
600,Mutation,Curiosity,10,13,0.44917061398391306
600,Mutation,Curiosity,10,14,0.4596857466289241
600,Mutation,Curiosity,10,15,0.4426109387097277
600,Mutation,Curiosity,10,16,0.43801925181484364
600,Mutation,Curiosity,10,17,0.4345762016452495
600,Mutation,Curiosity,10,18,0.44548269700685056
600,Mutation,Curiosity,10,19,0.43006891291925836
600,Mutation,Curiosity,10,20,0.4562387346723342
600,Mutation,Fitness,0,1,0.5795746068097936
600,Mutation,Fitness,0,2,0.5525420783994472
600,Mutation,Fitness,0,3,0.5589434852060451
600,Mutation,Fitness,0,4,0.5696908399428227
600,Mutation,Fitness,0,5,0.5663683349084019
600,Mutation,Fitness,0,6,0.5659109571700087
600,Mutation,Fitness,0,7,0.5511408261530174
600,Mutation,Fitness,0,8,0.5615780160786527
600,Mutation,Fitness,0,9,0.5876074398538362
600,Mutation,Fitness,0,10,0.5647061431357964
600,Mutation,Fitness,0,11,0.5583994992025154
600,Mutation,Fitness,0,12,0.5514913636068264
600,Mutation,Fitness,0,13,0.5551003894572425
600,Mutation,Fitness,0,14,0.5654961997765469
600,Mutation,Fitness,0,15,0.5592519513453843
600,Mutation,Fitness,0,16,0.5687456368022217
600,Mutation,Fitness,0,17,0.5603410042998728
600,Mutation,Fitness,0,18,0.5708751841041397
600,Mutation,Fitness,0,19,0.5747282090716328
600,Mutation,Fitness,0,20,0.5646454189024028
600,Mutation,Fitness,10,1,0.5690089377657725
600,Mutation,Fitness,10,2,0.5655694185732428
600,Mutation,Fitness,10,3,0.5794835991492358
600,Mutation,Fitness,10,4,0.5562514990437437
600,Mutation,Fitness,10,5,0.5580765013383981
600,Mutation,Fitness,10,6,0.5640331124488821
600,Mutation,Fitness,10,7,0.5595999518246855
600,Mutation,Fitness,10,8,0.568792102241799
600,Mutation,Fitness,10,9,0.580374570849432
600,Mutation,Fitness,10,10,0.5459812255225567
600,Mutation,Fitness,10,11,0.5635473638313554
600,Mutation,Fitness,10,12,0.5490312519205806
600,Mutation,Fitness,10,13,0.5681917761046108
600,Mutation,Fitness,10,14,0.5598830869385192
600,Mutation,Fitness,10,15,0.5579362800971204
600,Mutation,Fitness,10,16,0.5614872185625789
600,Mutation,Fitness,10,17,0.5307160771573821
600,Mutation,Fitness,10,18,0.5712609024719302
600,Mutation,Fitness,10,19,0.5606666153244482
600,Mutation,Fitness,10,20,0.5428560015185859
600,Mutation,Uniform,0,1,0.47070973281093953
600,Mutation,Uniform,0,2,0.4595937197429623
600,Mutation,Uniform,0,3,0.47243557493775373
600,Mutation,Uniform,0,4,0.4644448155919297
600,Mutation,Uniform,0,5,0.4496876830477022
600,Mutation,Uniform,0,6,0.47069871092066623
600,Mutation,Uniform,0,7,0.4464260015301842
600,Mutation,Uniform,0,8,0.47725544127502756
600,Mutation,Uniform,0,9,0.45503410591917137
600,Mutation,Uniform,0,10,0.4700015616527797
600,Mutation,Uniform,0,11,0.46351238388953075
600,Mutation,Uniform,0,12,0.47515409717946994
600,Mutation,Uniform,0,13,0.45962224946036895
600,Mutation,Uniform,0,14,0.47068285877746735
600,Mutation,Uniform,0,15,0.4853750535889406
600,Mutation,Uniform,0,16,0.47575273258903905
600,Mutation,Uniform,0,17,0.4701817795014542
600,Mutation,Uniform,0,18,0.46272053680335024
600,Mutation,Uniform,0,19,0.47461999309515723
600,Mutation,Uniform,0,20,0.4778525539540253
600,Mutation,Uniform,10,1,0.4766898411956717
600,Mutation,Uniform,10,2,0.48354956357696266
600,Mutation,Uniform,10,3,0.4739393439276736
600,Mutation,Uniform,10,4,0.4798402222501671
600,Mutation,Uniform,10,5,0.4789434887238745
600,Mutation,Uniform,10,6,0.48523114761159747
600,Mutation,Uniform,10,7,0.4762716110987968
600,Mutation,Uniform,10,8,0.4832763619531672
600,Mutation,Uniform,10,9,0.47275362384076514
600,Mutation,Uniform,10,10,0.48308393909871394
600,Mutation,Uniform,10,11,0.47848829699665396
600,Mutation,Uniform,10,12,0.48659200556893745
600,Mutation,Uniform,10,13,0.48782427865931
600,Mutation,Uniform,10,14,0.4811903433858748
600,Mutation,Uniform,10,15,0.47922784810933494
600,Mutation,Uniform,10,16,0.4754735832920087
600,Mutation,Uniform,10,17,0.47723560600012466
600,Mutation,Uniform,10,18,0.47169845081580025
600,Mutation,Uniform,10,19,0.46868691964293274
600,Mutation,Uniform,10,20,0.48636797864576237
600,Random,NoSelection,0,1,0
600,Random,NoSelection,0,2,0
600,Random,NoSelection,0,3,0
600,Random,NoSelection,0,4,0
600,Random,NoSelection,0,5,0
600,Random,NoSelection,0,6,0
600,Random,NoSelection,0,7,0
600,Random,NoSelection,0,8,0
600,Random,NoSelection,0,9,0
600,Random,NoSelection,0,10,0
600,Random,NoSelection,0,11,0
600,Random,NoSelection,0,12,0
600,Random,NoSelection,0,13,0
600,Random,NoSelection,0,14,0
600,Random,NoSelection,0,15,0
600,Random,NoSelection,0,16,0
600,Random,NoSelection,0,17,0
600,Random,NoSelection,0,18,0
600,Random,NoSelection,0,19,0
600,Random,NoSelection,0,20,0
