run_duration,emitter,parent_selection,tracer_budget,run_number,rac
30,Mutation,Curiosity,0,6,33.159073935772966
30,Mutation,Curiosity,0,7,31.59073935772965
30,Mutation,Curiosity,0,8,31.964152352501866
30,Mutation,Curiosity,0,9,30.022404779686333
30,Mutation,Curiosity,0,10,31.366691560866318
30,Mutation,Curiosity,0,11,30.694548170276324
30,Mutation,Curiosity,0,12,30.918595967139655
30,Mutation,Curiosity,0,13,33.3831217326363
30,Mutation,Curiosity,0,14,29.798356982823
30,Mutation,Curiosity,0,15,30.76923076923077
30,Mutation,Curiosity,0,16,32.26288274831964
30,Mutation,Curiosity,0,17,30.76923076923077
30,Mutation,Curiosity,0,18,31.889469753547424
30,Mutation,Curiosity,0,19,29.57430918595967
30,Mutation,Curiosity,0,20,28.0806572068708
30,Mutation,Curiosity,10,1,37.64002987303958
30,Mutation,Curiosity,10,2,38.0134428678118
30,Mutation,Curiosity,10,3,37.34129947722181
30,Mutation,Curiosity,10,4,36.74383868558626
30,Mutation,Curiosity,10,5,38.536221060492906
30,Mutation,Curiosity,10,6,36.22106049290515
30,Mutation,Curiosity,10,7,38.83495145631068
30,Mutation,Curiosity,10,8,39.80582524271845
30,Mutation,Curiosity,10,9,37.41598207617625
30,Mutation,Curiosity,10,10,37.93876026885736
30,Mutation,Curiosity,10,11,38.0134428678118
30,Mutation,Curiosity,10,12,37.86407766990291
30,Mutation,Curiosity,10,13,37.34129947722181
30,Mutation,Curiosity,10,14,35.99701269604182
30,Mutation,Curiosity,10,15,36.22106049290515
30,Mutation,Curiosity,10,16,37.490664675130695
30,Mutation,Curiosity,10,17,37.34129947722181
30,Mutation,Curiosity,10,18,36.22106049290515
30,Mutation,Curiosity,10,19,37.64002987303958
30,Mutation,Curiosity,10,20,36.74383868558626
30,Mutation,Fitness,0,1,26.288274831964152
30,Mutation,Fitness,0,2,30.9932785660941
30,Mutation,Fitness,0,3,30.470500373412996
30,Mutation,Fitness,0,4,29.499626587005228
30,Mutation,Fitness,0,5,31.067961165048544
30,Mutation,Fitness,0,6,31.366691560866318
30,Mutation,Fitness,0,7,29.499626587005228
30,Mutation,Fitness,0,8,31.889469753547424
30,Mutation,Fitness,0,9,30.694548170276324
30,Mutation,Fitness,0,10,30.694548170276324
30,Mutation,Fitness,0,11,29.648991784914116
30,Mutation,Fitness,0,12,29.499626587005228
30,Mutation,Fitness,0,13,29.648991784914116
30,Mutation,Fitness,0,14,29.72367438386856
30,Mutation,Fitness,0,15,30.843913368185213
30,Mutation,Fitness,0,16,31.292008961911876
30,Mutation,Fitness,0,17,32.56161314413742
30,Mutation,Fitness,0,18,31.889469753547424
30,Mutation,Fitness,0,19,31.516056758775207
30,Mutation,Fitness,0,20,32.113517550410755
30,Mutation,Fitness,10,1,26.8857356235997
30,Mutation,Fitness,10,2,31.964152352501866
30,Mutation,Fitness,10,3,31.366691560866318
30,Mutation,Fitness,10,4,32.26288274831964
30,Mutation,Fitness,10,5,31.964152352501866
30,Mutation,Fitness,10,6,33.233756534727405
30,Mutation,Fitness,10,7,33.159073935772966
30,Mutation,Fitness,10,8,32.56161314413742
30,Mutation,Fitness,10,9,32.78566094100075
30,Mutation,Fitness,10,10,33.30843913368185
30,Mutation,Fitness,10,11,31.740104555638535
30,Mutation,Fitness,10,12,33.233756534727405
30,Mutation,Fitness,10,13,31.740104555638535
30,Mutation,Fitness,10,14,32.63629574309186
30,Mutation,Fitness,10,15,31.067961165048544
30,Mutation,Fitness,10,16,33.756534727408514
30,Mutation,Fitness,10,17,33.233756534727405
30,Mutation,Fitness,10,18,32.1882001493652
30,Mutation,Fitness,10,19,32.86034353995519
30,Mutation,Fitness,10,20,32.56161314413742
30,Mutation,Uniform,0,1,40.10455563853622
30,Mutation,Uniform,0,2,40.77669902912621
30,Mutation,Uniform,0,3,42.94249439880508
30,Mutation,Uniform,0,4,40.02987303958178
30,Mutation,Uniform,0,5,42.345033607169526
30,Mutation,Uniform,0,6,40.55265123226288
30,Mutation,Uniform,0,7,40.403286034354
30,Mutation,Uniform,0,8,43.01717699775952
30,Mutation,Uniform,0,9,42.71844660194175
30,Mutation,Uniform,0,10,41.74757281553398
30,Mutation,Uniform,0,11,40.85138162808066
30,Mutation,Uniform,0,12,40.55265123226288
30,Mutation,Uniform,0,13,39.28304705003734
30,Mutation,Uniform,0,14,41.15011202389843
30,Mutation,Uniform,0,15,41.37415982076176
30,Mutation,Uniform,0,16,40.9260642270351
30,Mutation,Uniform,0,17,41.29947722180732
30,Mutation,Uniform,0,18,42.1209858103062
30,Mutation,Uniform,0,19,41.29947722180732
30,Mutation,Uniform,0,20,39.58177744585512
30,Mutation,Uniform,10,1,41.15011202389843
30,Mutation,Uniform,10,2,46.07916355489171
30,Mutation,Uniform,10,3,43.8386855862584
30,Mutation,Uniform,10,4,44.95892457057506
30,Mutation,Uniform,10,5,43.46527259148618
30,Mutation,Uniform,10,6,44.510828976848394
30,Mutation,Uniform,10,7,43.61463778939507
30,Mutation,Uniform,10,8,43.8386855862584
30,Mutation,Uniform,10,9,44.06273338312173
30,Mutation,Uniform,10,10,44.21209858103062
30,Mutation,Uniform,10,11,43.689320388349515
30,Mutation,Uniform,10,12,43.09185959671397
30,Mutation,Uniform,10,13,45.48170276325616
30,Mutation,Uniform,10,14,44.510828976848394
30,Mutation,Uniform,10,15,44.66019417475728
30,Mutation,Uniform,10,16,46.45257654966393
30,Mutation,Uniform,10,17,43.913368185212846
30,Mutation,Uniform,10,18,42.94249439880508
30,Mutation,Uniform,10,19,42.41971620612397
30,Mutation,Uniform,10,20,45.48170276325616
30,Random,NoSelection,0,1,0.0
30,Random,NoSelection,0,2,0.0
30,Random,NoSelection,0,3,0.0
30,Random,NoSelection,0,4,0.0
30,Random,NoSelection,0,5,0.0
30,Random,NoSelection,0,6,0.0
30,Random,NoSelection,0,7,0.0
30,Random,NoSelection,0,8,0.0
30,Random,NoSelection,0,9,0.0
30,Random,NoSelection,0,10,0.0
30,Random,NoSelection,0,11,0.0
30,Random,NoSelection,0,12,0.0
30,Random,NoSelection,0,13,0.0
30,Random,NoSelection,0,14,0.0
30,Random,NoSelection,0,15,0.0
30,Random,NoSelection,0,16,0.0
30,Random,NoSelection,0,17,0.0
30,Random,NoSelection,0,18,0.0
30,Random,NoSelection,0,19,0.0
30,Random,NoSelection,0,20,0.0
600,AutoBVA,NoSelection,0,1,3.5847647498132935
600,AutoBVA,NoSelection,0,2,3.286034353995519
600,AutoBVA,NoSelection,0,3,3.51008215085885
600,AutoBVA,NoSelection,0,4,3.4353995519044065
600,AutoBVA,NoSelection,0,5,3.659447348767737
600,AutoBVA,NoSelection,0,6,3.4353995519044065
600,AutoBVA,NoSelection,0,7,3.286034353995519
600,AutoBVA,NoSelection,0,8,3.3607169529499625
600,AutoBVA,NoSelection,0,9,3.4353995519044065
600,AutoBVA,NoSelection,0,10,3.3607169529499625
600,AutoBVA,NoSelection,0,11,3.4353995519044065
600,AutoBVA,NoSelection,0,12,3.51008215085885
600,AutoBVA,NoSelection,0,13,3.3607169529499625
600,AutoBVA,NoSelection,0,14,3.4353995519044065
600,AutoBVA,NoSelection,0,15,3.286034353995519
600,AutoBVA,NoSelection,0,16,3.3607169529499625
600,AutoBVA,NoSelection,0,17,3.51008215085885
600,AutoBVA,NoSelection,0,18,3.5847647498132935
600,AutoBVA,NoSelection,0,19,3.51008215085885
600,AutoBVA,NoSelection,0,20,3.3607169529499625
600,Bituniform,NoSelection,0,1,79.0888722927558
600,Bituniform,NoSelection,0,2,78.56609410007468
600,Bituniform,NoSelection,0,3,78.49141150112024
600,Bituniform,NoSelection,0,4,77.7445855115758
600,Bituniform,NoSelection,0,5,78.64077669902913
600,Bituniform,NoSelection,0,6,77.59522031366691
600,Bituniform,NoSelection,0,7,78.64077669902913
600,Bituniform,NoSelection,0,8,76.62434652725915
600,Bituniform,NoSelection,0,9,78.9395070948469
600,Bituniform,NoSelection,0,10,77.07244212098581
600,Bituniform,NoSelection,0,11,76.25093353248693
600,Bituniform,NoSelection,0,12,77.07244212098581
600,Bituniform,NoSelection,0,13,76.25093353248693
600,Bituniform,NoSelection,0,14,75.50410754294249
600,Bituniform,NoSelection,0,15,74.90664675130695
600,Bituniform,NoSelection,0,16,74.98132935026139
600,Bituniform,NoSelection,0,17,76.77371172516804
600,Bituniform,NoSelection,0,18,76.69902912621359
600,Bituniform,NoSelection,0,19,76.99775952203137
600,Bituniform,NoSelection,0,20,78.64077669902913
600,Bituniform,NoSelection,10,1,78.49141150112024
600,Bituniform,NoSelection,10,2,78.19268110530247
600,Bituniform,NoSelection,10,3,78.56609410007468
600,Bituniform,NoSelection,10,4,79.16355489171023
600,Bituniform,NoSelection,10,5,77.89395070948468
600,Bituniform,NoSelection,10,6,78.9395070948469
600,Bituniform,NoSelection,10,7,77.59522031366691
600,Bituniform,NoSelection,10,8,77.37117251680358
600,Bituniform,NoSelection,10,9,77.44585511575802
600,Bituniform,NoSelection,10,10,76.99775952203137
600,Bituniform,NoSelection,10,11,77.07244212098581
600,Bituniform,NoSelection,10,12,77.7445855115758
600,Bituniform,NoSelection,10,13,76.69902912621359
600,Bituniform,NoSelection,10,14,77.14712471994025
600,Bituniform,NoSelection,10,15,76.77371172516804
600,Bituniform,NoSelection,10,16,77.29648991784914
600,Bituniform,NoSelection,10,17,78.4167289021658
600,Bituniform,NoSelection,10,18,78.86482449589246
600,Bituniform,NoSelection,10,19,78.64077669902913
600,Bituniform,NoSelection,10,20,79.0888722927558
600,Mutation,Curiosity,0,1,61.83719193427931
600,Mutation,Curiosity,0,2,61.23973114264376
600,Mutation,Curiosity,0,3,59.97012696041822
600,Mutation,Curiosity,0,4,60.56758775205377
600,Mutation,Curiosity,0,5,60.866318147871546
600,Mutation,Curiosity,0,6,59.596713965646
600,Mutation,Curiosity,0,7,60.044809559372666
600,Mutation,Curiosity,0,8,58.775205377147124
600,Mutation,Curiosity,0,9,58.55115758028379
600,Mutation,Curiosity,0,10,58.55115758028379
600,Mutation,Curiosity,0,11,58.177744585511576
600,Mutation,Curiosity,0,12,58.70052277819268
600,Mutation,Curiosity,0,13,60.7916355489171
600,Mutation,Curiosity,0,14,59.596713965646
600,Mutation,Curiosity,0,15,60.642270351008214
600,Mutation,Curiosity,0,16,60.268857356236
600,Mutation,Curiosity,0,17,59.89544436146378
600,Mutation,Curiosity,0,18,56.60941000746826
600,Mutation,Curiosity,0,19,58.55115758028379
600,Mutation,Curiosity,0,20,58.55115758028379
600,Mutation,Curiosity,10,1,59.97012696041822
600,Mutation,Curiosity,10,2,60.71695294996266
600,Mutation,Curiosity,10,3,61.61314413741598
600,Mutation,Curiosity,10,4,61.01568334578043
600,Mutation,Curiosity,10,5,59.67139656460045
600,Mutation,Curiosity,10,6,61.09036594473488
600,Mutation,Curiosity,10,7,62.28528752800597
600,Mutation,Curiosity,10,8,61.687826736370425
600,Mutation,Curiosity,10,9,59.44734876773712
600,Mutation,Curiosity,10,10,61.31441374159821
600,Mutation,Curiosity,10,11,60.49290515309933
600,Mutation,Curiosity,10,12,59.14861837191934
600,Mutation,Curiosity,10,13,60.56758775205377
600,Mutation,Curiosity,10,14,61.687826736370425
600,Mutation,Curiosity,10,15,61.38909634055265
600,Mutation,Curiosity,10,16,60.19417475728155
600,Mutation,Curiosity,10,17,60.343539955190444
600,Mutation,Curiosity,10,18,61.9865571321882
600,Mutation,Curiosity,10,19,60.41822255414488
600,Mutation,Curiosity,10,20,59.89544436146378
600,Mutation,Fitness,0,1,58.999253174010455
600,Mutation,Fitness,0,2,58.10306198655713
600,Mutation,Fitness,0,3,59.522031366691564
600,Mutation,Fitness,0,4,60.268857356236
600,Mutation,Fitness,0,5,59.22330097087379
600,Mutation,Fitness,0,6,59.97012696041822
600,Mutation,Fitness,0,7,60.49290515309933
600,Mutation,Fitness,0,8,59.44734876773712
600,Mutation,Fitness,0,9,61.01568334578043
600,Mutation,Fitness,0,10,58.999253174010455
600,Mutation,Fitness,0,11,60.7916355489171
600,Mutation,Fitness,0,12,60.94100074682599
600,Mutation,Fitness,0,13,60.11949215832711
600,Mutation,Fitness,0,14,60.044809559372666
600,Mutation,Fitness,0,15,61.09036594473488
600,Mutation,Fitness,0,16,60.268857356236
600,Mutation,Fitness,0,17,61.687826736370425
600,Mutation,Fitness,0,18,59.97012696041822
600,Mutation,Fitness,0,19,61.61314413741598
600,Mutation,Fitness,0,20,59.44734876773712
600,Mutation,Fitness,10,1,58.999253174010455
600,Mutation,Fitness,10,2,60.19417475728155
600,Mutation,Fitness,10,3,60.7916355489171
600,Mutation,Fitness,10,4,60.11949215832711
600,Mutation,Fitness,10,5,60.343539955190444
600,Mutation,Fitness,10,6,59.820761762509335
600,Mutation,Fitness,10,7,59.14861837191934
600,Mutation,Fitness,10,8,61.38909634055265
600,Mutation,Fitness,10,9,61.38909634055265
600,Mutation,Fitness,10,10,60.49290515309933
600,Mutation,Fitness,10,11,60.19417475728155
600,Mutation,Fitness,10,12,60.268857356236
600,Mutation,Fitness,10,13,59.74607916355489
600,Mutation,Fitness,10,14,60.11949215832711
600,Mutation,Fitness,10,15,59.97012696041822
600,Mutation,Fitness,10,16,59.596713965646
600,Mutation,Fitness,10,17,58.55115758028379
600,Mutation,Fitness,10,18,59.37266616878267
600,Mutation,Fitness,10,19,59.67139656460045
600,Mutation,Fitness,10,20,59.29798356982823
600,Mutation,Uniform,0,1,80.134428678118
600,Mutation,Uniform,0,2,80.43315907393577
600,Mutation,Uniform,0,3,79.01418969380134
600,Mutation,Uniform,0,4,80.6572068707991
600,Mutation,Uniform,0,5,81.1799850634802
600,Mutation,Uniform,0,6,80.05974607916356
600,Mutation,Uniform,0,7,78.56609410007468
600,Mutation,Uniform,0,8,80.28379387602689
600,Mutation,Uniform,0,9,80.35847647498133
600,Mutation,Uniform,0,10,81.47871545929799
600,Mutation,Uniform,0,11,79.68633308439134
600,Mutation,Uniform,0,12,78.04331590739358
600,Mutation,Uniform,0,13,80.95593726661687
600,Mutation,Uniform,0,14,79.23823749066467
600,Mutation,Uniform,0,15,78.79014189693801
600,Mutation,Uniform,0,16,78.79014189693801
600,Mutation,Uniform,0,17,82.30022404779686
600,Mutation,Uniform,0,18,81.77744585511576
600,Mutation,Uniform,0,19,80.50784167289022
600,Mutation,Uniform,0,20,81.70276325616132
600,Mutation,Uniform,10,1,79.68633308439134
600,Mutation,Uniform,10,2,81.25466766243466
600,Mutation,Uniform,10,3,79.83569828230023
600,Mutation,Uniform,10,4,81.03061986557132
600,Mutation,Uniform,10,5,79.38760268857357
600,Mutation,Uniform,10,6,79.16355489171023
600,Mutation,Uniform,10,7,78.49141150112024
600,Mutation,Uniform,10,8,78.49141150112024
600,Mutation,Uniform,10,9,78.04331590739358
600,Mutation,Uniform,10,10,78.49141150112024
600,Mutation,Uniform,10,11,79.16355489171023
600,Mutation,Uniform,10,12,81.10530246452576
600,Mutation,Uniform,10,13,80.20911127707244
600,Mutation,Uniform,10,14,78.19268110530247
600,Mutation,Uniform,10,15,79.462285287528
600,Mutation,Uniform,10,16,79.9850634802091
600,Mutation,Uniform,10,17,78.11799850634802
600,Mutation,Uniform,10,18,80.28379387602689
600,Mutation,Uniform,10,19,78.64077669902913
600,Mutation,Uniform,10,20,79.6116504854369
600,Random,NoSelection,0,1,0.0
600,Random,NoSelection,0,2,0.0
600,Random,NoSelection,0,3,0.0
600,Random,NoSelection,0,4,0.0
600,Random,NoSelection,0,5,0.0
600,Random,NoSelection,0,6,0.0
600,Random,NoSelection,0,7,0.0
600,Random,NoSelection,0,8,0.0
600,Random,NoSelection,0,9,0.0
600,Random,NoSelection,0,10,0.0
600,Random,NoSelection,0,11,0.0
600,Random,NoSelection,0,12,0.0
600,Random,NoSelection,0,13,0.0
600,Random,NoSelection,0,14,0.0
600,Random,NoSelection,0,15,0.0
600,Random,NoSelection,0,16,0.0
600,Random,NoSelection,0,17,0.0
600,Random,NoSelection,0,18,0.0
600,Random,NoSelection,0,19,0.0
600,Random,NoSelection,0,20,0.0
