run_duration,emitter,parent_selection,tracer_budget,run_number,rac
30,Mutation,Uniform,10,19,27.20881181157722
30,Mutation,Uniform,10,20,27.411920943676275
600,AutoBVA,NoSelection,0,1,1.5701898289196157
600,AutoBVA,NoSelection,0,2,1.624873056792438
600,AutoBVA,NoSelection,0,3,1.6170611670963206
600,AutoBVA,NoSelection,0,4,1.702991953753613
600,AutoBVA,NoSelection,0,5,1.6483087258807905
600,AutoBVA,NoSelection,0,6,1.5858136083118506
600,AutoBVA,NoSelection,0,7,1.6795562846652605
600,AutoBVA,NoSelection,0,8,1.6014373877040857
600,AutoBVA,NoSelection,0,9,1.546754159831263
600,AutoBVA,NoSelection,0,10,1.6951800640574954
600,AutoBVA,NoSelection,0,11,1.718615733145848
600,AutoBVA,NoSelection,0,12,1.5701898289196157
600,AutoBVA,NoSelection,0,13,1.6014373877040857
600,AutoBVA,NoSelection,0,14,1.6170611670963206
600,AutoBVA,NoSelection,0,15,1.687368174361378
600,AutoBVA,NoSelection,0,16,1.624873056792438
600,AutoBVA,NoSelection,0,17,1.5545660495273808
600,AutoBVA,NoSelection,0,18,1.6014373877040857
600,AutoBVA,NoSelection,0,19,1.624873056792438
600,AutoBVA,NoSelection,0,20,1.593625498007968
600,Mutation,Uniform,0,1,65.8776658073588
600,Mutation,Uniform,0,2,66.25263651277244
600,Mutation,Uniform,0,3,65.72923990313257
600,Mutation,Uniform,0,4,66.04171549097727
600,Mutation,Uniform,0,5,66.98695414420749
600,Mutation,Uniform,0,6,66.15889383641903
600,Mutation,Uniform,0,7,66.02609171158504
600,Mutation,Uniform,0,8,66.01827982188891
600,Mutation,Uniform,0,9,65.73705179282868
600,Mutation,Uniform,0,10,66.38543863760644
600,Mutation,Uniform,0,11,66.44012186547926
600,Mutation,Uniform,0,12,65.81517068978987
600,Mutation,Uniform,0,13,66.61198343879384
600,Mutation,Uniform,0,14,66.04171549097727
600,Mutation,Uniform,0,15,65.97922037340832
600,Mutation,Uniform,0,16,66.11202249824233
600,Mutation,Uniform,0,17,66.29950785094914
600,Mutation,Uniform,0,18,66.59635965940161
600,Mutation,Uniform,0,19,66.2760721818608
600,Mutation,Uniform,0,20,66.40887430669478
600,Mutation,Uniform,10,1,65.33864541832669
600,Mutation,Uniform,10,2,66.49480509335208
600,Mutation,Uniform,10,3,64.74494180142176
600,Mutation,Uniform,10,4,65.7839231310054
600,Mutation,Uniform,10,5,65.9635965940161
600,Mutation,Uniform,10,6,65.72142801343645
600,Mutation,Uniform,10,7,66.04171549097727
600,Mutation,Uniform,10,8,65.41676431528786
600,Mutation,Uniform,10,9,65.36208108741505
600,Mutation,Uniform,10,10,65.79954691039762
600,Mutation,Uniform,10,11,65.8307944691821
600,Mutation,Uniform,10,12,65.12772439653152
600,Mutation,Uniform,10,13,65.71361612374034
600,Mutation,Uniform,10,14,65.68236856495587
600,Mutation,Uniform,10,15,66.0963987188501
600,Mutation,Uniform,10,16,65.69018045465198
600,Mutation,Uniform,10,17,66.31513163034138
600,Mutation,Uniform,10,18,65.54175455042575
600,Mutation,Uniform,10,19,65.14334817592376
600,Mutation,Uniform,10,20,65.69018045465198
