run_duration,emitter,parent_selection,tracer_budget,run_number,cnpd
30,Mutation,Uniform,10,1,0.2547646413658205
30,Mutation,Uniform,10,2,0.2587187225274013
30,Mutation,Uniform,10,3,0.25746224047658073
30,Mutation,Uniform,10,4,0.2686447400147513
30,Mutation,Uniform,10,5,0.2641732939114924
30,Mutation,Uniform,10,6,0.26775108984089385
30,Mutation,Uniform,10,7,0.27133012583437305
30,Mutation,Uniform,10,8,0.259145813559597
30,Mutation,Uniform,10,9,0.2574926888543367
30,Mutation,Uniform,10,10,0.2500015614208716
30,Mutation,Uniform,10,11,0.2562693636624106
30,Mutation,Uniform,10,12,0.25752087398236095
30,Mutation,Uniform,10,13,0.25946715908882956
30,Mutation,Uniform,10,14,0.2543418774474002
30,Mutation,Uniform,10,15,0.25745431023982834
30,Mutation,Uniform,10,16,0.26292500570964267
30,Mutation,Uniform,10,17,0.2616797280063773
30,Mutation,Uniform,10,18,0.2703633500581754
30,Mutation,Uniform,10,19,0.25800223245816517
30,Mutation,Uniform,10,20,0.25422936996648937
600,AutoBVA,NoSelection,0,1,0.9593878925165118
600,AutoBVA,NoSelection,0,2,0.9537771341688326
600,AutoBVA,NoSelection,0,3,0.9547225636031577
600,AutoBVA,NoSelection,0,4,0.9460377677570238
600,AutoBVA,NoSelection,0,5,0.9560382178789123
600,AutoBVA,NoSelection,0,6,0.9573768595815381
600,AutoBVA,NoSelection,0,7,0.9554510342766459
600,AutoBVA,NoSelection,0,8,0.9543455024780029
600,AutoBVA,NoSelection,0,9,0.9585378312549573
600,AutoBVA,NoSelection,0,10,0.9516088296988077
600,AutoBVA,NoSelection,0,11,0.9532022357548259
600,AutoBVA,NoSelection,0,12,0.9598545108308874
600,AutoBVA,NoSelection,0,13,0.9554417659261781
600,AutoBVA,NoSelection,0,14,0.9564020307481167
600,AutoBVA,NoSelection,0,15,0.95892069998214
600,AutoBVA,NoSelection,0,16,0.958473866828541
600,AutoBVA,NoSelection,0,17,0.9463796152179468
600,AutoBVA,NoSelection,0,18,0.956911954897321
600,AutoBVA,NoSelection,0,19,0.9598590192735954
600,AutoBVA,NoSelection,0,20,0.9496586545856276
600,Mutation,Uniform,0,1,0.4011592219257895
600,Mutation,Uniform,0,2,0.40377586098218904
600,Mutation,Uniform,0,3,0.400802023962483
600,Mutation,Uniform,0,4,0.4070806346652625
600,Mutation,Uniform,0,5,0.4095266361799244
600,Mutation,Uniform,0,6,0.4093106387886138
600,Mutation,Uniform,0,7,0.409690488001833
600,Mutation,Uniform,0,8,0.4031095383501206
600,Mutation,Uniform,0,9,0.4070563744881308
600,Mutation,Uniform,0,10,0.4114958508723821
600,Mutation,Uniform,0,11,0.40975404929823644
600,Mutation,Uniform,0,12,0.4012172772729317
600,Mutation,Uniform,0,13,0.40309738095242614
600,Mutation,Uniform,0,14,0.4016163784228672
600,Mutation,Uniform,0,15,0.39774756562301905
600,Mutation,Uniform,0,16,0.4064331133539217
600,Mutation,Uniform,0,17,0.40964028210957654
600,Mutation,Uniform,0,18,0.4062603685927982
600,Mutation,Uniform,0,19,0.40775510854472885
600,Mutation,Uniform,0,20,0.40651493843784425
600,Mutation,Uniform,10,1,0.40393675292644377
600,Mutation,Uniform,10,2,0.4071996188428891
600,Mutation,Uniform,10,3,0.39846281492571956
600,Mutation,Uniform,10,4,0.40364797242200356
600,Mutation,Uniform,10,5,0.4062286050243407
600,Mutation,Uniform,10,6,0.4075078588873842
600,Mutation,Uniform,10,7,0.40027948049526674
600,Mutation,Uniform,10,8,0.40274364412669256
600,Mutation,Uniform,10,9,0.40624692950322927
600,Mutation,Uniform,10,10,0.4038421220772447
600,Mutation,Uniform,10,11,0.40568542465518825
600,Mutation,Uniform,10,12,0.4067909147175517
600,Mutation,Uniform,10,13,0.4017043712554773
600,Mutation,Uniform,10,14,0.4057020601135013
600,Mutation,Uniform,10,15,0.40114990265127837
600,Mutation,Uniform,10,16,0.4043907058985046
600,Mutation,Uniform,10,17,0.40181893317317297
600,Mutation,Uniform,10,18,0.3975298488477894
600,Mutation,Uniform,10,19,0.4017311213751612
600,Mutation,Uniform,10,20,0.4015789909646976
