run_duration,emitter,parent_selection,tracer_budget,run_number,rac
30,Mutation,Curiosity,10,16,37.44855967078189
30,Mutation,Curiosity,10,17,37.03703703703704
30,Mutation,Curiosity,10,18,37.174211248285324
30,Mutation,Curiosity,10,19,37.72290809327846
30,Mutation,Curiosity,10,20,37.86008230452675
30,Mutation,Fitness,0,1,37.44855967078189
30,Mutation,Fitness,0,2,34.705075445816185
30,Mutation,Fitness,0,3,39.368998628257884
30,Mutation,Fitness,0,4,36.21399176954733
30,Mutation,Fitness,0,5,35.939643347050755
30,Mutation,Fitness,0,6,37.03703703703704
30,Mutation,Fitness,0,7,37.72290809327846
30,Mutation,Fitness,0,8,37.174211248285324
30,Mutation,Fitness,0,9,35.80246913580247
30,Mutation,Fitness,0,10,36.48834019204389
30,Mutation,Fitness,0,11,36.62551440329218
30,Mutation,Fitness,0,12,38.13443072702332
30,Mutation,Fitness,0,13,37.86008230452675
30,Mutation,Fitness,0,14,37.174211248285324
30,Mutation,Fitness,0,15,36.21399176954733
30,Mutation,Fitness,0,16,38.68312757201646
30,Mutation,Fitness,0,17,37.585733882030176
30,Mutation,Fitness,0,18,37.44855967078189
30,Mutation,Fitness,0,19,36.89986282578875
30,Mutation,Fitness,0,20,36.07681755829904
30,Mutation,Fitness,10,1,37.585733882030176
30,Mutation,Fitness,10,2,37.72290809327846
30,Mutation,Fitness,10,3,39.09465020576132
30,Mutation,Fitness,10,4,36.48834019204389
30,Mutation,Fitness,10,5,38.95747599451303
30,Mutation,Fitness,10,6,37.03703703703704
30,Mutation,Fitness,10,7,38.68312757201646
30,Mutation,Fitness,10,8,38.13443072702332
30,Mutation,Fitness,10,9,35.66529492455418
30,Mutation,Fitness,10,10,36.62551440329218
30,Mutation,Fitness,10,11,36.762688614540465
30,Mutation,Fitness,10,12,36.07681755829904
30,Mutation,Fitness,10,13,36.89986282578875
30,Mutation,Fitness,10,14,36.89986282578875
30,Mutation,Fitness,10,15,36.48834019204389
30,Mutation,Fitness,10,16,38.68312757201646
30,Mutation,Fitness,10,17,37.174211248285324
30,Mutation,Fitness,10,18,38.820301783264746
30,Mutation,Fitness,10,19,36.07681755829904
30,Mutation,Fitness,10,20,37.997256515775035
30,Mutation,Uniform,0,1,39.231824417009605
30,Mutation,Uniform,0,2,40.054869684499316
30,Mutation,Uniform,0,3,38.54595336076817
30,Mutation,Uniform,0,4,39.64334705075446
30,Mutation,Uniform,0,5,38.13443072702332
30,Mutation,Uniform,0,6,37.174211248285324
30,Mutation,Uniform,0,7,38.68312757201646
30,Mutation,Uniform,0,8,37.31138545953361
30,Mutation,Uniform,0,9,37.997256515775035
30,Mutation,Uniform,0,10,40.1920438957476
30,Mutation,Uniform,0,11,39.78052126200274
30,Mutation,Uniform,0,12,39.09465020576132
30,Mutation,Uniform,0,13,39.78052126200274
30,Mutation,Uniform,0,14,38.95747599451303
30,Mutation,Uniform,0,15,40.87791495198903
30,Mutation,Uniform,0,16,39.09465020576132
30,Mutation,Uniform,0,17,39.231824417009605
30,Mutation,Uniform,0,18,37.997256515775035
30,Mutation,Uniform,0,19,40.054869684499316
30,Mutation,Uniform,0,20,37.03703703703704
30,Mutation,Uniform,10,1,39.91769547325103
30,Mutation,Uniform,10,2,38.820301783264746
30,Mutation,Uniform,10,3,38.27160493827161
30,Mutation,Uniform,10,4,40.1920438957476
30,Mutation,Uniform,10,5,38.54595336076817
30,Mutation,Uniform,10,6,36.762688614540465
30,Mutation,Uniform,10,7,38.13443072702332
30,Mutation,Uniform,10,8,37.31138545953361
30,Mutation,Uniform,10,9,39.91769547325103
30,Mutation,Uniform,10,10,39.91769547325103
30,Mutation,Uniform,10,11,38.95747599451303
30,Mutation,Uniform,10,12,37.585733882030176
30,Mutation,Uniform,10,13,37.86008230452675
30,Mutation,Uniform,10,14,40.603566529492454
30,Mutation,Uniform,10,15,38.54595336076817
30,Mutation,Uniform,10,16,38.820301783264746
30,Mutation,Uniform,10,17,38.54595336076817
30,Mutation,Uniform,10,18,38.54595336076817
30,Mutation,Uniform,10,19,39.50617283950617
30,Mutation,Uniform,10,20,37.997256515775035
30,Random,NoSelection,0,1,1.9204389574759946
30,Random,NoSelection,0,2,1.9204389574759946
30,Random,NoSelection,0,3,2.1947873799725652
30,Random,NoSelection,0,4,2.05761316872428
30,Random,NoSelection,0,5,2.1947873799725652
30,Random,NoSelection,0,6,2.3319615912208507
30,Random,NoSelection,0,7,2.1947873799725652
30,Random,NoSelection,0,8,2.1947873799725652
30,Random,NoSelection,0,9,2.1947873799725652
30,Random,NoSelection,0,10,2.1947873799725652
30,Random,NoSelection,0,11,1.9204389574759946
30,Random,NoSelection,0,12,2.05761316872428
30,Random,NoSelection,0,13,2.1947873799725652
30,Random,NoSelection,0,14,2.1947873799725652
30,Random,NoSelection,0,15,2.1947873799725652
30,Random,NoSelection,0,16,2.1947873799725652
30,Random,NoSelection,0,17,2.1947873799725652
30,Random,NoSelection,0,18,2.1947873799725652
30,Random,NoSelection,0,19,2.1947873799725652
30,Random,NoSelection,0,20,2.1947873799725652
600,AutoBVA,NoSelection,0,1,35.116598079561044
600,AutoBVA,NoSelection,0,2,35.116598079561044
600,AutoBVA,NoSelection,0,3,35.116598079561044
600,AutoBVA,NoSelection,0,4,35.939643347050755
600,AutoBVA,NoSelection,0,5,36.21399176954733
600,AutoBVA,NoSelection,0,6,35.80246913580247
600,AutoBVA,NoSelection,0,7,34.97942386831276
600,AutoBVA,NoSelection,0,8,36.21399176954733
600,AutoBVA,NoSelection,0,9,35.80246913580247
600,AutoBVA,NoSelection,0,10,36.62551440329218
600,AutoBVA,NoSelection,0,11,35.116598079561044
600,AutoBVA,NoSelection,0,12,36.48834019204389
600,AutoBVA,NoSelection,0,13,35.939643347050755
600,AutoBVA,NoSelection,0,14,36.762688614540465
600,AutoBVA,NoSelection,0,15,34.43072702331962
600,AutoBVA,NoSelection,0,16,36.89986282578875
600,AutoBVA,NoSelection,0,17,35.25377229080933
600,AutoBVA,NoSelection,0,18,35.25377229080933
600,AutoBVA,NoSelection,0,19,35.116598079561044
600,AutoBVA,NoSelection,0,20,34.84224965706447
600,Bituniform,NoSelection,0,1,73.52537722908093
600,Bituniform,NoSelection,0,2,71.33058984910836
600,Bituniform,NoSelection,0,3,73.7997256515775
600,Bituniform,NoSelection,0,4,71.74211248285323
600,Bituniform,NoSelection,0,5,71.60493827160494
600,Bituniform,NoSelection,0,6,72.29080932784636
600,Bituniform,NoSelection,0,7,73.25102880658436
600,Bituniform,NoSelection,0,8,72.8395061728395
600,Bituniform,NoSelection,0,9,72.42798353909465
600,Bituniform,NoSelection,0,10,72.01646090534979
600,Bituniform,NoSelection,0,11,71.60493827160494
600,Bituniform,NoSelection,0,12,71.74211248285323
600,Bituniform,NoSelection,0,13,71.60493827160494
600,Bituniform,NoSelection,0,14,70.78189300411523
600,Bituniform,NoSelection,0,15,73.11385459533608
600,Bituniform,NoSelection,0,16,71.46776406035666
600,Bituniform,NoSelection,0,17,71.87928669410151
600,Bituniform,NoSelection,0,18,73.93689986282578
600,Bituniform,NoSelection,0,19,72.56515775034293
600,Bituniform,NoSelection,0,20,71.87928669410151
600,Bituniform,NoSelection,10,1,70.64471879286694
600,Bituniform,NoSelection,10,2,70.23319615912209
600,Bituniform,NoSelection,10,3,72.15363511659808
600,Bituniform,NoSelection,10,4,70.23319615912209
600,Bituniform,NoSelection,10,5,70.0960219478738
600,Bituniform,NoSelection,10,6,72.56515775034293
600,Bituniform,NoSelection,10,7,71.05624142661179
600,Bituniform,NoSelection,10,8,72.97668038408779
600,Bituniform,NoSelection,10,9,73.66255144032922
600,Bituniform,NoSelection,10,10,71.74211248285323
600,Bituniform,NoSelection,10,11,71.60493827160494
600,Bituniform,NoSelection,10,12,70.0960219478738
600,Bituniform,NoSelection,10,13,71.87928669410151
600,Bituniform,NoSelection,10,14,71.87928669410151
600,Bituniform,NoSelection,10,15,71.60493827160494
600,Bituniform,NoSelection,10,16,71.05624142661179
600,Bituniform,NoSelection,10,17,70.78189300411523
600,Bituniform,NoSelection,10,18,70.78189300411523
600,Bituniform,NoSelection,10,19,71.87928669410151
600,Bituniform,NoSelection,10,20,72.01646090534979
600,Mutation,Curiosity,0,1,58.02469135802469
600,Mutation,Curiosity,0,2,57.47599451303155
600,Mutation,Curiosity,0,3,58.573388203017835
600,Mutation,Curiosity,0,4,56.79012345679013
600,Mutation,Curiosity,0,5,56.79012345679013
600,Mutation,Curiosity,0,6,58.98491083676269
600,Mutation,Curiosity,0,7,59.12208504801097
600,Mutation,Curiosity,0,8,57.47599451303155
600,Mutation,Curiosity,0,9,58.43621399176955
600,Mutation,Curiosity,0,10,56.24142661179698
600,Mutation,Curiosity,0,11,57.750342935528124
600,Mutation,Curiosity,0,12,57.61316872427984
600,Mutation,Curiosity,0,13,57.338820301783265
600,Mutation,Curiosity,0,14,58.161865569272976
600,Mutation,Curiosity,0,15,58.573388203017835
600,Mutation,Curiosity,0,16,59.8079561042524
600,Mutation,Curiosity,0,17,57.20164609053498
600,Mutation,Curiosity,0,18,57.06447187928669
600,Mutation,Curiosity,0,19,56.24142661179698
600,Mutation,Curiosity,0,20,57.06447187928669
600,Mutation,Curiosity,10,1,57.61316872427984
600,Mutation,Curiosity,10,2,57.20164609053498
600,Mutation,Curiosity,10,3,56.515775034293554
600,Mutation,Curiosity,10,4,57.06447187928669
600,Mutation,Curiosity,10,5,56.37860082304527
600,Mutation,Curiosity,10,6,58.43621399176955
600,Mutation,Curiosity,10,7,57.61316872427984
600,Mutation,Curiosity,10,8,55.82990397805212
600,Mutation,Curiosity,10,9,57.8875171467764
600,Mutation,Curiosity,10,10,58.02469135802469
600,Mutation,Curiosity,10,11,57.338820301783265
600,Mutation,Curiosity,10,12,58.573388203017835
600,Mutation,Curiosity,10,13,56.37860082304527
600,Mutation,Curiosity,10,14,58.43621399176955
600,Mutation,Curiosity,10,15,58.573388203017835
600,Mutation,Curiosity,10,16,57.61316872427984
600,Mutation,Curiosity,10,17,57.20164609053498
600,Mutation,Curiosity,10,18,56.37860082304527
600,Mutation,Curiosity,10,19,56.927297668038406
600,Mutation,Curiosity,10,20,56.104252400548695
600,Mutation,Fitness,0,1,57.750342935528124
600,Mutation,Fitness,0,2,58.29903978052126
600,Mutation,Fitness,0,3,57.8875171467764
600,Mutation,Fitness,0,4,58.98491083676269
600,Mutation,Fitness,0,5,57.47599451303155
600,Mutation,Fitness,0,6,57.338820301783265
600,Mutation,Fitness,0,7,57.8875171467764
600,Mutation,Fitness,0,8,57.338820301783265
600,Mutation,Fitness,0,9,58.98491083676269
600,Mutation,Fitness,0,10,56.37860082304527
600,Mutation,Fitness,0,11,56.79012345679013
600,Mutation,Fitness,0,12,58.573388203017835
600,Mutation,Fitness,0,13,57.750342935528124
600,Mutation,Fitness,0,14,56.927297668038406
600,Mutation,Fitness,0,15,56.65294924554184
600,Mutation,Fitness,0,16,57.750342935528124
600,Mutation,Fitness,0,17,57.8875171467764
600,Mutation,Fitness,0,18,57.06447187928669
600,Mutation,Fitness,0,19,58.02469135802469
600,Mutation,Fitness,0,20,57.8875171467764
600,Mutation,Fitness,10,1,57.47599451303155
600,Mutation,Fitness,10,2,57.750342935528124
600,Mutation,Fitness,10,3,57.338820301783265
600,Mutation,Fitness,10,4,58.02469135802469
600,Mutation,Fitness,10,5,57.20164609053498
600,Mutation,Fitness,10,6,58.43621399176955
600,Mutation,Fitness,10,7,57.06447187928669
600,Mutation,Fitness,10,8,57.61316872427984
600,Mutation,Fitness,10,9,58.98491083676269
600,Mutation,Fitness,10,10,58.29903978052126
600,Mutation,Fitness,10,11,56.104252400548695
600,Mutation,Fitness,10,12,56.104252400548695
600,Mutation,Fitness,10,13,57.47599451303155
600,Mutation,Fitness,10,14,58.43621399176955
600,Mutation,Fitness,10,15,57.338820301783265
600,Mutation,Fitness,10,16,56.515775034293554
600,Mutation,Fitness,10,17,57.06447187928669
600,Mutation,Fitness,10,18,55.96707818930041
600,Mutation,Fitness,10,19,57.06447187928669
600,Mutation,Fitness,10,20,57.8875171467764
600,Mutation,Uniform,0,1,57.61316872427984
600,Mutation,Uniform,0,2,58.98491083676269
600,Mutation,Uniform,0,3,58.71056241426612
600,Mutation,Uniform,0,4,58.8477366255144
600,Mutation,Uniform,0,5,57.8875171467764
600,Mutation,Uniform,0,6,58.29903978052126
600,Mutation,Uniform,0,7,59.53360768175583
600,Mutation,Uniform,0,8,57.47599451303155
600,Mutation,Uniform,0,9,57.47599451303155
600,Mutation,Uniform,0,10,57.06447187928669
600,Mutation,Uniform,0,11,56.65294924554184
600,Mutation,Uniform,0,12,58.573388203017835
600,Mutation,Uniform,0,13,58.29903978052126
600,Mutation,Uniform,0,14,57.8875171467764
600,Mutation,Uniform,0,15,58.573388203017835
600,Mutation,Uniform,0,16,56.79012345679013
600,Mutation,Uniform,0,17,57.20164609053498
600,Mutation,Uniform,0,18,58.02469135802469
600,Mutation,Uniform,0,19,57.20164609053498
600,Mutation,Uniform,0,20,58.29903978052126
600,Mutation,Uniform,10,1,58.71056241426612
600,Mutation,Uniform,10,2,56.24142661179698
600,Mutation,Uniform,10,3,57.06447187928669
600,Mutation,Uniform,10,4,58.161865569272976
600,Mutation,Uniform,10,5,56.927297668038406
600,Mutation,Uniform,10,6,57.47599451303155
600,Mutation,Uniform,10,7,58.98491083676269
600,Mutation,Uniform,10,8,59.12208504801097
600,Mutation,Uniform,10,9,58.161865569272976
600,Mutation,Uniform,10,10,58.8477366255144
600,Mutation,Uniform,10,11,57.47599451303155
600,Mutation,Uniform,10,12,57.8875171467764
600,Mutation,Uniform,10,13,58.8477366255144
600,Mutation,Uniform,10,14,58.573388203017835
600,Mutation,Uniform,10,15,57.47599451303155
600,Mutation,Uniform,10,16,56.515775034293554
600,Mutation,Uniform,10,17,58.573388203017835
600,Mutation,Uniform,10,18,57.750342935528124
600,Mutation,Uniform,10,19,59.12208504801097
600,Mutation,Uniform,10,20,56.37860082304527
600,Random,NoSelection,0,1,2.606310013717421
600,Random,NoSelection,0,2,2.606310013717421
600,Random,NoSelection,0,3,2.4691358024691357
600,Random,NoSelection,0,4,2.606310013717421
600,Random,NoSelection,0,5,2.7434842249657065
600,Random,NoSelection,0,6,2.4691358024691357
600,Random,NoSelection,0,7,2.606310013717421
600,Random,NoSelection,0,8,2.606310013717421
600,Random,NoSelection,0,9,2.4691358024691357
600,Random,NoSelection,0,10,2.880658436213992
600,Random,NoSelection,0,11,2.7434842249657065
600,Random,NoSelection,0,12,2.606310013717421
600,Random,NoSelection,0,13,2.606310013717421
600,Random,NoSelection,0,14,2.606310013717421
600,Random,NoSelection,0,15,2.7434842249657065
600,Random,NoSelection,0,16,2.7434842249657065
600,Random,NoSelection,0,17,2.606310013717421
600,Random,NoSelection,0,18,2.606310013717421
600,Random,NoSelection,0,19,2.606310013717421
600,Random,NoSelection,0,20,2.606310013717421
