run_duration,emitter,parent_selection,tracer_budget,run_number,rac
600,Mutation,Uniform,10,5,77.72830133586393
600,Mutation,Uniform,10,6,77.96919483173954
600,Mutation,Uniform,10,7,78.00569384626615
600,Mutation,Uniform,10,8,77.72100153295861
600,Mutation,Uniform,10,9,77.45090882546171
600,Mutation,Uniform,10,10,78.06409226950872
600,Mutation,Uniform,10,11,77.31951237316592
600,Mutation,Uniform,10,12,77.69910212424264
600,Mutation,Uniform,10,13,78.12979049565662
600,Mutation,Uniform,10,14,78.02759325498212
600,Mutation,Uniform,10,15,77.69910212424264
600,Mutation,Uniform,10,16,77.62610409518943
600,Mutation,Uniform,10,17,77.80129936491714
600,Mutation,Uniform,10,18,77.35601138769253
600,Mutation,Uniform,10,19,77.52390685451493
600,Mutation,Uniform,10,20,77.99109424045551
