run_duration,emitter,parent_selection,tracer_budget,run_number,cnpd
30,Mutation,Uniform,10,12,0.24112507322723498
30,Mutation,Uniform,10,13,0.24001179781528137
30,Mutation,Uniform,10,14,0.24829172997205348
30,Mutation,Uniform,10,15,0.23906705358477398
30,Mutation,Uniform,10,16,0.24928736141093027
30,Mutation,Uniform,10,17,0.24840923582975363
30,Mutation,Uniform,10,18,0.23818434596617577
30,Mutation,Uniform,10,19,0.2329475549284859
30,Mutation,Uniform,10,20,0.23724396087372082
600,AutoBVA,NoSelection,0,1,1.0
600,AutoBVA,NoSelection,0,2,1.0
600,AutoBVA,NoSelection,0,3,1.0
600,AutoBVA,NoSelection,0,4,1.0
600,AutoBVA,NoSelection,0,5,1.0
600,AutoBVA,NoSelection,0,6,1.0
600,AutoBVA,NoSelection,0,7,1.0
600,AutoBVA,NoSelection,0,8,1.0
600,AutoBVA,NoSelection,0,9,1.0
600,AutoBVA,NoSelection,0,10,1.0
600,AutoBVA,NoSelection,0,11,1.0
600,AutoBVA,NoSelection,0,12,1.0
600,AutoBVA,NoSelection,0,13,1.0
600,AutoBVA,NoSelection,0,14,1.0
600,AutoBVA,NoSelection,0,15,1.0
600,AutoBVA,NoSelection,0,16,1.0
600,AutoBVA,NoSelection,0,17,1.0
600,AutoBVA,NoSelection,0,18,1.0
600,AutoBVA,NoSelection,0,19,1.0
600,AutoBVA,NoSelection,0,20,1.0
600,Mutation,Uniform,0,1,0.4050578717595614
600,Mutation,Uniform,0,2,0.3870385832094628
600,Mutation,Uniform,0,3,0.39659785350268806
600,Mutation,Uniform,0,4,0.39074019920717734
600,Mutation,Uniform,0,5,0.38453338866103753
600,Mutation,Uniform,0,6,0.3954989819207858
600,Mutation,Uniform,0,7,0.3938480900194359
600,Mutation,Uniform,0,8,0.4012109260212511
600,Mutation,Uniform,0,9,0.39391840022605995
600,Mutation,Uniform,0,10,0.39154739787871834
600,Mutation,Uniform,0,11,0.39304630534274804
600,Mutation,Uniform,0,12,0.39127645215607315
600,Mutation,Uniform,0,13,0.39644825580722587
600,Mutation,Uniform,0,14,0.3913348808284326
600,Mutation,Uniform,0,15,0.39258511201585294
600,Mutation,Uniform,0,16,0.3877049019685722
600,Mutation,Uniform,0,17,0.39604109259791215
600,Mutation,Uniform,0,18,0.3943242672988613
600,Mutation,Uniform,0,19,0.39480025354493636
600,Mutation,Uniform,0,20,0.390083405575147
600,Mutation,Uniform,10,1,0.3904162745620617
600,Mutation,Uniform,10,2,0.3808432419052899
600,Mutation,Uniform,10,3,0.3976868253630638
600,Mutation,Uniform,10,4,0.39537596779999784
600,Mutation,Uniform,10,5,0.39929372271205704
600,Mutation,Uniform,10,6,0.39564310631626226
600,Mutation,Uniform,10,7,0.39351144986622144
600,Mutation,Uniform,10,8,0.39330822978792296
600,Mutation,Uniform,10,9,0.40088937057559215
600,Mutation,Uniform,10,10,0.38845535947847265
600,Mutation,Uniform,10,11,0.39925394279870197
600,Mutation,Uniform,10,12,0.393800882804952
600,Mutation,Uniform,10,13,0.3913245718865784
600,Mutation,Uniform,10,14,0.39579598112000497
600,Mutation,Uniform,10,15,0.3899122589646376
600,Mutation,Uniform,10,16,0.3942335800497326
600,Mutation,Uniform,10,17,0.3960054506835177
600,Mutation,Uniform,10,18,0.39850468164916947
600,Mutation,Uniform,10,19,0.38849867299294044
600,Mutation,Uniform,10,20,0.3918314369681582
