run_duration,emitter,parent_selection,tracer_budget,run_number,rac
30,Mutation,Uniform,10,9,44.971690482609866
30,Mutation,Uniform,10,10,44.729037476408735
30,Mutation,Uniform,10,11,44.41898085737395
30,Mutation,Uniform,10,12,43.93367484497169
30,Mutation,Uniform,10,13,43.852790509571314
30,Mutation,Uniform,10,14,43.8932326772715
30,Mutation,Uniform,10,15,44.13588568347264
30,Mutation,Uniform,10,16,44.67511458614182
30,Mutation,Uniform,10,17,43.974117012671876
30,Mutation,Uniform,10,18,44.32461579940685
30,Mutation,Uniform,10,19,44.20328929630628
30,Mutation,Uniform,10,20,43.69102183877056
600,AutoBVA,NoSelection,0,1,1.4693987597735239
600,AutoBVA,NoSelection,0,2,1.5098409274737126
600,AutoBVA,NoSelection,0,3,1.523321650040442
600,AutoBVA,NoSelection,0,4,1.3885144243731464
600,AutoBVA,NoSelection,0,5,1.4559180372067944
600,AutoBVA,NoSelection,0,6,1.496360204906983
600,AutoBVA,NoSelection,0,7,1.4693987597735239
600,AutoBVA,NoSelection,0,8,1.4828794823402534
600,AutoBVA,NoSelection,0,9,1.523321650040442
600,AutoBVA,NoSelection,0,10,1.4424373146400646
600,AutoBVA,NoSelection,0,11,1.4693987597735239
600,AutoBVA,NoSelection,0,12,1.5098409274737126
600,AutoBVA,NoSelection,0,13,1.563763817740631
600,AutoBVA,NoSelection,0,14,1.4154758695066056
600,AutoBVA,NoSelection,0,15,1.4693987597735239
600,AutoBVA,NoSelection,0,16,1.4289565920733351
600,AutoBVA,NoSelection,0,17,1.5772445403073605
600,AutoBVA,NoSelection,0,18,1.4828794823402534
600,AutoBVA,NoSelection,0,19,1.4559180372067944
600,AutoBVA,NoSelection,0,20,1.401995146939876
600,Mutation,Uniform,0,1,79.26664869236991
600,Mutation,Uniform,0,2,78.33647883526557
600,Mutation,Uniform,0,3,78.53868967376651
600,Mutation,Uniform,0,4,79.56322458883797
600,Mutation,Uniform,0,5,79.32057158263683
600,Mutation,Uniform,0,6,80.15637638177407
600,Mutation,Uniform,0,7,79.32057158263683
600,Mutation,Uniform,0,8,79.64410892423834
600,Mutation,Uniform,0,9,79.81935831760582
600,Mutation,Uniform,0,10,79.61714747910489
600,Mutation,Uniform,0,11,79.77891614990564
600,Mutation,Uniform,0,12,79.19924507953627
600,Mutation,Uniform,0,13,79.56322458883797
600,Mutation,Uniform,0,14,79.85980048530601
600,Mutation,Uniform,0,15,79.60366675653815
600,Mutation,Uniform,0,16,79.98112698840657
600,Mutation,Uniform,0,17,79.36101375033702
600,Mutation,Uniform,0,18,80.08897276894041
600,Mutation,Uniform,0,19,79.81935831760582
600,Mutation,Uniform,0,20,79.68455109193853
600,Mutation,Uniform,10,1,78.4443246157994
600,Mutation,Uniform,10,2,78.37692100296576
600,Mutation,Uniform,10,3,78.16122944189809
600,Mutation,Uniform,10,4,79.05095713130224
600,Mutation,Uniform,10,5,78.9835535184686
600,Mutation,Uniform,10,6,79.4014559180372
600,Mutation,Uniform,10,7,79.5362631437045
600,Mutation,Uniform,10,8,79.83283904017256
600,Mutation,Uniform,10,9,79.84631976273928
600,Mutation,Uniform,10,10,79.46885953087086
600,Mutation,Uniform,10,11,79.09139929900243
600,Mutation,Uniform,10,12,79.06443785386897
600,Mutation,Uniform,10,13,79.5767053114047
600,Mutation,Uniform,10,14,78.75438123483418
600,Mutation,Uniform,10,15,78.8083041251011
600,Mutation,Uniform,10,16,79.19924507953627
600,Mutation,Uniform,10,17,78.55217039633324
600,Mutation,Uniform,10,18,78.64653545430035
600,Mutation,Uniform,10,19,79.13184146670261
600,Mutation,Uniform,10,20,79.3070908600701
