run_duration,emitter,parent_selection,tracer_budget,run_number,rac
600,Mutation,Uniform,10,11,81.2700296735905
600,Mutation,Uniform,10,12,81.29376854599407
600,Mutation,Uniform,10,13,81.04451038575668
600,Mutation,Uniform,10,14,80.68842729970326
600,Mutation,Uniform,10,15,81.02077151335311
600,Mutation,Uniform,10,16,81.35311572700297
600,Mutation,Uniform,10,17,81.18694362017804
600,Mutation,Uniform,10,18,81.60237388724036
600,Mutation,Uniform,10,19,81.12759643916914
600,Mutation,Uniform,10,20,81.31750741839762
