run_duration,emitter,parent_selection,tracer_budget,run_number,cnpd
30,Mutation,Uniform,10,5,0.3037542602349759
30,Mutation,Uniform,10,6,0.2917919166817125
30,Mutation,Uniform,10,7,0.29156976046115407
30,Mutation,Uniform,10,8,0.2910821945908646
30,Mutation,Uniform,10,9,0.2835711417966208
30,Mutation,Uniform,10,10,0.2849751824978003
30,Mutation,Uniform,10,11,0.2950408948256167
30,Mutation,Uniform,10,12,0.29813547645604616
30,Mutation,Uniform,10,13,0.29072615084010195
30,Mutation,Uniform,10,14,0.29979566201741753
30,Mutation,Uniform,10,15,0.29066942681553243
30,Mutation,Uniform,10,16,0.2812411205849004
30,Mutation,Uniform,10,17,0.28903046460647713
30,Mutation,Uniform,10,18,0.29727004518753797
30,Mutation,Uniform,10,19,0.2986118229347475
30,Mutation,Uniform,10,20,0.29486592985509197
600,AutoBVA,NoSelection,0,1,1.0
600,AutoBVA,NoSelection,0,2,1.0
600,AutoBVA,NoSelection,0,3,0.9996444046018228
600,AutoBVA,NoSelection,0,4,1.0
600,AutoBVA,NoSelection,0,5,1.0
600,AutoBVA,NoSelection,0,6,0.9996741609644836
600,AutoBVA,NoSelection,0,7,1.0
600,AutoBVA,NoSelection,0,8,1.0
600,AutoBVA,NoSelection,0,9,1.0
600,AutoBVA,NoSelection,0,10,1.0
600,AutoBVA,NoSelection,0,11,1.0
600,AutoBVA,NoSelection,0,12,1.0
600,AutoBVA,NoSelection,0,13,1.0
600,AutoBVA,NoSelection,0,14,1.0
600,AutoBVA,NoSelection,0,15,1.0
600,AutoBVA,NoSelection,0,16,0.9998401534526854
600,AutoBVA,NoSelection,0,17,0.9998395121168351
600,AutoBVA,NoSelection,0,18,1.0
600,AutoBVA,NoSelection,0,19,1.0
600,AutoBVA,NoSelection,0,20,1.0
600,Mutation,Uniform,0,1,0.439079150288626
600,Mutation,Uniform,0,2,0.4475849286476581
600,Mutation,Uniform,0,3,0.44668613333161683
600,Mutation,Uniform,0,4,0.43892985824553343
600,Mutation,Uniform,0,5,0.4484493190842698
600,Mutation,Uniform,0,6,0.45043689558982253
600,Mutation,Uniform,0,7,0.4416884104266183
600,Mutation,Uniform,0,8,0.44807243630506255
600,Mutation,Uniform,0,9,0.44290806226561474
600,Mutation,Uniform,0,10,0.4467729394579441
600,Mutation,Uniform,0,11,0.44152069162425533
600,Mutation,Uniform,0,12,0.44557496129399293
600,Mutation,Uniform,0,13,0.4439812760303403
600,Mutation,Uniform,0,14,0.4475135565605362
600,Mutation,Uniform,0,15,0.44443819416772956
600,Mutation,Uniform,0,16,0.43956670864949854
600,Mutation,Uniform,0,17,0.44758728742679343
600,Mutation,Uniform,0,18,0.4454784534043458
600,Mutation,Uniform,0,19,0.4416685968283481
600,Mutation,Uniform,0,20,0.44382747608127193
600,Mutation,Uniform,10,1,0.438571246356027
600,Mutation,Uniform,10,2,0.4421935418791098
600,Mutation,Uniform,10,3,0.44528039400946684
600,Mutation,Uniform,10,4,0.44957577291081535
600,Mutation,Uniform,10,5,0.4407949867874937
600,Mutation,Uniform,10,6,0.4396176276707239
600,Mutation,Uniform,10,7,0.4448761648036835
600,Mutation,Uniform,10,8,0.44145705353980375
600,Mutation,Uniform,10,9,0.4469079494860545
600,Mutation,Uniform,10,10,0.4416272679015483
600,Mutation,Uniform,10,11,0.44263498480480984
600,Mutation,Uniform,10,12,0.4462173990655521
600,Mutation,Uniform,10,13,0.443314868414313
600,Mutation,Uniform,10,14,0.4401474236276875
600,Mutation,Uniform,10,15,0.4438674309418132
600,Mutation,Uniform,10,16,0.4446813100981899
600,Mutation,Uniform,10,17,0.43849643503124525
600,Mutation,Uniform,10,18,0.4448700357393234
600,Mutation,Uniform,10,19,0.43631074034302736
600,Mutation,Uniform,10,20,0.44054049030102527
